timestamp,open,high,low,close,volume
2022-01-03,174.0133871781769,178.9550062933326,173.89596741451703,178.10366821289062,104487900
2022-01-04,178.71035458130368,179.01369889567948,175.2756775127618,175.84323120117188,99310400
2022-01-05,175.75519292106577,176.30317175638402,170.8918583606612,171.1658477783203,94537600
2022-01-06,168.993506315213,171.5377110380755,167.95625844446747,168.30853271484375,96904000
2022-01-07,169.17943258086993,170.4026050689991,167.3593513212815,168.47488403320312,86709100
2022-01-10,165.45120727418032,168.79780545137268,164.56073410828597,168.4944610595703,106765600
2022-01-11,168.62165897014336,171.42026304461638,167.1538521125257,171.32241821289062,76138300
2022-01-12,172.34005950483805,173.37730710526796,171.06797240622825,171.76272583007812,74805200
2022-01-13,172.00740890545092,172.8293772441357,168.1030368997407,168.4944610595703,84505800
2022-01-14,167.66266389110206,170.05029852382498,167.4180294399018,169.3555450439453,80440800
2022-01-18,167.82902257608225,168.83691537487223,165.77410203397278,166.15573120117188,90956700
2022-01-19,166.35143003303915,167.40825267441707,162.37856885772902,162.66233825683594,94815000
2022-01-20,163.3962376065405,166.03828667936338,160.65632878123083,160.979248046875,91420500
2022-01-21,160.89115642180548,162.76016689126735,158.81666141018044,158.92430114746094,122848900
2022-01-24,156.58560899416545,158.8166737850042,151.37978119467465,158.15126037597656,162294600
2022-01-25,155.56793581393717,159.26680751652682,153.65001008067688,156.35076904296875,115798400
2022-01-26,159.99092174206848,160.86181974023197,154.43283450239605,156.2626953125,108275300
2022-01-27,158.96346843901696,160.32363543352318,154.88296745549835,155.80279541015625,121954600
2022-01-28,162.15349217595866,166.69390660020625,159.30594382680772,166.67433166503906,179935700
2022-01-31,166.5079694467073,171.2440880703996,165.87191101795182,171.02880859375,115541600
2022-02-01,170.2753591337895,171.08754730875657,168.61184784118433,170.86248779296875,86213900
2022-02-02,170.99946801633135,172.10522042730014,169.60994623393472,172.06607055664062,84914300
2022-02-03,170.73526997176376,172.45750604377838,168.4259201826274,169.18917846679688,89418100
2022-02-04,168.20937580635172,170.58046717103358,167.22959142271642,168.905029296875,82465400
2022-02-07,169.36555780513737,170.43351937589156,167.49416572772904,168.1898193359375,77251200
2022-02-08,168.25840756625686,171.80523803495097,167.96446919200875,171.29574584960938,74829200
2022-02-09,172.49108438879807,173.07894618735656,171.36432311182244,172.7164306640625,71285000
2022-02-10,170.61970267650963,171.93261055270034,168.08206395678414,168.64053344726562,90865900
2022-02-11,168.84624166520766,169.58107994004882,164.64295836093538,165.2308349609375,98670700
2022-02-14,163.98651932384257,166.1518495458794,163.19289630795137,165.46600341796875,86185500
2022-02-15,167.5137664381475,169.45373566949445,166.80832036305304,169.29696655273438,62527400
2022-02-16,168.37596721528965,169.83583650795123,166.612352178537,169.0618133544922,61177400
2022-02-17,167.57253401447812,168.43474911832254,165.06428820364812,165.46600341796875,69589300
2022-02-18,166.38699918366942,167.0924302194162,162.83037691642315,163.91793823242188,82772700
2022-02-22,161.64484588368407,163.32028399061443,158.87205389872815,160.99819946289062,91162800
2022-02-23,162.19351371308113,162.79118283457873,156.5205682404435,156.8341064453125,90009200
2022-02-24,149.49550590272597,159.55789590082478,148.92722915533128,159.4501190185547,141147500
2022-02-25,160.52789462372328,161.78201763247694,157.61793335879435,161.51748657226562,91974200
2022-02-28,159.76368938483503,162.0759818545117,159.1464202451589,161.78204345703125,95056600
2022-03-01,161.3704791343853,163.232078365881,158.69567205028895,159.9008026123047,83474400
2022-03-02,161.0667710705488,163.97673219026618,159.65587901852524,163.19290161132812,79724800
2022-03-03,165.06429046074288,165.49539801856008,162.20332160924863,162.86956787109375,76678400
2022-03-04,161.16476749621853,162.20333673673338,158.82308299816066,159.87144470214844,83737200
2022-03-07,160.05760426701897,161.6840502038395,155.82492784594277,156.07968139648438,96418800
2022-03-08,155.60935508972088,159.5872770933945,152.65040221518476,154.2572479248047,131148300
2022-03-09,158.21559935544633,160.10659124427465,156.1874531828048,159.6558837890625,91454900
2022-03-10,156.9614757494235,157.14763719865718,152.82678391494153,155.31544494628906,105342000
2022-03-11,155.7171269987306,156.0600575177212,151.37668929729986,151.60203552246094,96970100
2022-03-14,148.38835719355112,151.0043799732345,147.06565710961667,147.57513427734375,108732100
2022-03-15,147.84947354452075,152.42508026860065,147.33999637401098,151.95477294921875,92964300
2022-03-16,153.87515407206308,156.76551526978483,151.33751588171134,156.36380004882812,102300200
2022-03-17,155.40363939181822,157.74532403885397,154.4434546489776,157.3730010986328,75615400
2022-03-18,157.2652159266267,161.15496186500974,156.53037749922927,160.66506958007812,123511700
2022-03-21,160.2045664067095,162.9871658912754,159.71467413165345,162.03677368164062,95811400
2022-03-22,162.164127307338,165.9950882926474,161.5762655771906,165.4072265625,81532000
2022-03-23,164.5940116285297,169.15000379737148,164.2608735199057,166.76913452148438,98062700
2022-03-24,167.60198564215386,170.61972462282594,166.76917753162513,170.5511474609375,90131400
2022-03-25,170.3649271443604,171.73661941189775,169.2577659174967,171.1879425048828,80546200
2022-03-28,168.6895021580393,172.1775327221898,168.52294058057433,172.0501708984375,90371900
2022-03-29,173.11813946075333,175.39123190730578,172.77520887835874,175.34225463867188,100589400
2022-03-30,174.94054611178674,175.97911541230812,173.12793859273035,174.1763153076172,92633200
2022-03-31,174.2448849220912,174.43104638306448,170.87442359799343,171.08018493652344,103049300
2022-04-01,170.5119011506989,171.34472398421482,168.46415506398156,170.78623962402344,78751300
2022-04-04,171.04101704135246,174.88177115423625,170.91364025013027,174.83277893066406,76468400
2022-04-05,173.9117334912033,174.695564012496,170.89399570193683,171.52105712890625,73401800
2022-04-06,168.87565359700926,170.1199840728932,166.69073839236125,168.3563690185547,89058800
2022-04-07,167.69992580849703,169.85544881098227,166.41641045043957,168.6601104736328,77594700
2022-04-08,168.30738857225097,168.30738857225097,165.77954264267717,166.65155029296875,76575500
2022-04-11,165.29944535757966,165.61296861541499,162.1543306146452,162.39927673339844,72246700
2022-04-12,164.6233833916544,166.435975608999,163.27127610008927,164.27066040039062,79265200
2022-04-13,164.00613046155772,167.58233798502656,163.39866884231074,166.9552764892578,70618900
2022-04-14,167.17081545269417,167.80768430539896,161.70361651341247,161.9485626220703,75329400
2022-04-18,160.60628625032533,163.23211669383912,160.2633706181813,161.73304748535156,69023900
2022-04-19,161.68406811950865,164.42746814637917,160.59650655333354,164.0159454345703,67723800
2022-04-20,165.34843439183405,165.4660187034269,162.74221886501599,163.849365234375,67929800
2022-04-21,165.49542471534926,168.06245565058305,162.5560708382442,163.05575561523438,87227800
2022-04-22,163.0949084089232,164.47639297111272,158.2351714866705,158.51930236816406,84882400
2022-04-25,157.862880430984,159.87144172970685,155.2566649146805,159.58731079101562,96046400
2022-04-26,158.9700728247103,159.05824986254345,153.5518644508096,153.6302490234375,95623200
2022-04-27,152.75821530720194,156.55976925790796,152.23893068313222,153.40487670898438,88063200
2022-04-28,156.0306713643422,161.19413952588084,155.71713316880462,160.33192443847656,130216800
2022-04-29,158.568327600733,162.84018882642286,154.07112011517893,154.46302795410156,131747600
2022-05-02,153.54203875876948,155.03130046543404,150.17157761678854,154.7667694091797,123055300
2022-05-03,154.95292717961667,157.46118829235783,153.15993453329665,156.25604248046875,88966500
2022-05-04,156.44219580516028,163.1145261346623,156.04048055543203,162.66383361816406,108256500
2022-05-05,160.5377225238718,160.76306880958393,151.81763007952642,153.60084533691406,130525300
2022-05-06,153.0807608024048,156.44636712680793,151.2851189689877,154.32691955566406,116124600
2022-05-09,152.0210648420898,152.90417564451926,148.64566602154656,149.2049560546875,131577900
2022-05-10,152.59999379126018,153.79708852885074,150.05861170075954,151.60894775390625,115366700
2022-05-11,150.61788122808568,152.53126499841446,143.0722664113859,143.7493133544922,142689800
2022-05-12,140.08936442340104,143.45495579096956,136.19390367446763,139.88330078125,182602000
2022-05-13,141.87518108716213,145.3192870677171,140.42297369266063,144.34786987304688,113990900
2022-05-16,142.8171643521235,144.7501769403197,141.4728772141811,142.80734252929688,86643800
2022-05-17,146.06498110262987,146.95789838843086,143.92590535050704,146.43785095214844,78336300
2022-05-18,144.09274359887067,144.59316242526515,137.27322514239307,138.17596435546875,109742900
2022-05-19,137.2536291483144,139.00020681352638,134.03521536260072,134.77113342285156,136095600
2022-05-20,136.47844306099526,138.05821430560903,130.12011571020568,135.00660705566406,137426100
2022-05-23,135.20286921997902,140.5701665253798,135.06549843768857,140.42298889160156,117726300
2022-05-24,138.16617251433556,139.30439614103204,134.7515166065387,137.72462463378906,104132700
2022-05-25,135.83086748545804,139.12778160669652,135.74256089517434,137.8816375732422,92482700
2022-05-26,134.81037721904417,141.62988165478208,134.56507119637524,141.0803985595703,90601500
2022-05-27,142.6601657784012,146.869610416665,142.5326018592053,146.8303680419922,90978500
2022-05-31,146.2710719434681,147.8312145429356,144.08293159739236,146.04537963867188,103718400
2022-06-01,147.08549081541827,148.8909545900905,144.90717205322113,145.9178466796875,74286600
2022-06-02,145.05438313661304,148.42979696294097,144.1025944132952,148.3709259033203,72348100
2022-06-03,144.14180991397814,145.19172685572278,141.7476357595722,142.65036010742188,88570300
2022-06-06,144.26939183778111,145.7804854788439,142.17937951644433,143.39610290527344,71598400
2022-06-07,141.63970888221743,146.20239508903217,141.39440285018887,145.9178466796875,67808200
2022-06-08,145.79026939576806,147.05604181726716,144.6913032640919,145.18191528320312,53950200
2022-06-09,144.3184289860741,145.17208908244996,139.85385675234653,139.9617919921875,69473000
2022-06-10,137.6461172993445,138.11710068108783,134.48657445941151,134.55526733398438,91437900
2022-06-13,130.37525676148604,132.6615109809625,128.97211331960065,129.4038543701172,122207100
2022-06-14,130.63035125622758,131.37607607962988,129.0113227305463,130.2672882080078,84784300
2022-06-15,131.76858160626196,134.7613181921413,129.67858439406757,132.88717651367188,91533000
2022-06-16,129.60007296838003,129.9042500251396,126.61714350302216,127.61799621582031,108123900
2022-06-17,127.62782938306579,130.58130861525225,127.37270152778396,129.08984375,134520300
2022-06-21,130.91492771438774,134.48658311474856,130.8168142802015,133.3189239501953,81000500
2022-06-22,132.2592024365102,135.17343948860204,131.395735327504,132.80870056152344,73409200
2022-06-23,134.25108671150673,135.9878425646897,133.0834276529192,135.67385864257812,72433800
2022-06-24,137.273219436367,139.24548908371264,137.14567050883647,139.00018310546875,89116800
2022-06-27,140.0206493871563,140.7958246628887,138.3231362099494,139.00018310546875,70207900
2022-06-28,139.46134767334664,140.72711982555325,134.741663449174,134.85940551757812,67083400
2022-06-29,134.87907356263912,138.02879459026983,134.1038981265762,136.61582946777344,66242400
2022-06-30,134.67300165333307,135.77196780465343,131.2583461315228,134.1529541015625,98964500
2022-07-01,133.48570492012948,136.42937688810812,133.11284998534265,136.32144165039062,71051600
2022-07-05,135.18328121558443,138.9511790795148,134.3590413928598,138.90211486816406,73353800
2022-07-06,138.69602774966668,141.41400763305737,138.43109305954474,140.23654174804688,74064300
2022-07-07,140.59958423477383,143.79838414491758,140.58977738452884,143.60214233398438,66253700
2022-07-08,142.5325821547398,144.77959333061295,142.27746932390713,144.27915954589844,64547800
2022-07-11,142.93489980535588,143.88668829327412,141.08038702449986,142.14991760253906,63141600
2022-07-12,143.02323999517395,145.6627355993454,142.32657916846543,143.12136840820312,77588800
2022-07-13,140.30519552287615,143.70022146149273,139.45152064198277,142.7582550048828,71185600
2022-07-14,141.37478416032295,146.1533412106034,140.5603662797928,145.68235778808594,78140700
2022-07-15,146.96772607988603,148.0274497717396,145.41739039952375,147.35040283203125,76259900
2022-07-18,147.9097302753274,148.7241480973096,143.9455764182645,144.3086395263672,81420900
2022-07-19,145.14266864096726,148.3905180514349,144.15163767930207,148.1648406982422,82982400
2022-07-20,148.2825708215841,150.8337592919261,147.54665279809592,150.16651916503906,64823400
2022-07-21,151.5991200487024,152.64903699884627,149.08718880462706,152.43316650390625,65086600
2022-07-22,152.47240210045547,153.3456908921451,150.52958270466215,151.19680786132812,66675400
2022-07-25,151.11829629325123,152.1289557716175,149.4207830391442,150.0782012939453,53623900
2022-07-26,149.40119769498725,150.2156156125121,147.96861868617,148.75360107421875,55138700
2022-07-27,149.7151850174758,154.37599980512033,149.30307266450654,153.84613037109375,78620700
2022-07-28,154.03253631118739,154.68014773185416,151.5107984661639,154.39559936523438,81378700
2022-07-29,158.21258113398608,160.55770616166393,156.50524578988953,159.45872497558594,101786900
2022-08-01,157.98689646537588,160.5184565925083,157.86915435741844,158.47750854492188,67829400
2022-08-02,157.09396729027588,159.36059231885778,156.63279081571793,157.00564575195312,59907000
2022-08-03,157.82008857109244,163.46212742924678,157.73178199101062,163.01077270507812,82507500
2022-08-04,162.89300390623217,164.05085610462757,161.3426680652943,162.69676208496094,55474100
2022-08-05,160.36804367078585,162.96207295817032,160.1616937873522,162.4707794189453,56697000
2022-08-08,163.47299550022427,164.88792318870864,161.34078349494277,161.99911499023438,60276900
