timestamp,open,high,low,close,volume
2022-01-03,323.74006130064464,326.29831140018206,318.36288974922684,323.16082763671875,28865100
2022-01-04,323.2380239826921,323.5952391659229,314.82957629356036,317.6195373535156,32674300
2022-01-05,314.5785362245669,314.7812871228152,305.04061192128523,305.4267578125,40054300
2022-01-06,302.30856806148427,307.66644167118665,300.7060346434731,303.0133056640625,39646100
2022-01-07,303.2739021914228,305.5425494460259,299.35446457752903,303.167724609375,32720000
2022-01-10,298.77531830555176,303.824264140596,294.14150808241357,303.38983154296875,44289500
2022-01-11,302.53058247531004,305.6487388904273,299.1614180041006,304.0751953125,29386800
2022-01-12,308.602867078053,312.21337685592107,306.1025083336208,307.2513122558594,34372200
2022-01-13,309.3751914637592,309.77100062212895,293.47538879376066,294.2476806640625,45366000
2022-01-14,293.7166743042593,300.05922385700916,293.2339846176459,299.460693359375,39846400
2022-01-18,293.54294042354564,299.0745458921932,291.2935897762765,292.1720886230469,42333200
2022-01-19,295.68612760781065,303.0423154877073,292.2204183595071,292.8285827636719,45933900
2022-01-20,298.36983291707537,300.86049892883005,290.71438096885566,291.158447265625,35380700
2022-01-21,292.2107112599279,293.58153359567393,285.37580818130317,285.7812805175781,57984400
2022-01-24,282.08388134377833,286.82386842126607,266.49297997417904,286.1094970703125,85731500
2022-01-25,281.42744884707827,284.77731721920185,275.2973119894379,278.5023498535156,72848600
2022-01-26,297.3272554358608,297.819608462475,282.88518477863767,286.4377746582031,90428900
2022-01-27,292.18175832051594,296.6611038089516,287.6155027527548,289.4593811035156,53481300
2022-01-28,289.83586478628683,297.80024475160536,284.2559730920568,297.5878601074219,49743700
2022-01-31,298.2539651589988,301.5652092942881,295.76326991115974,300.21368408203125,46444500
2022-02-01,299.66345745868625,299.875842129487,294.5662548205134,298.0705871582031,40950400
2022-02-02,298.91039831810093,304.2103212643303,298.1863638408111,302.6077880859375,36636000
2022-02-03,298.7752738080084,300.4550540690847,289.57520891247447,290.820556640625,43730000
2022-02-04,289.81654049853466,298.1091459827031,289.58485887080843,295.3481750488281,35096500
2022-02-07,295.5702886097434,297.18245606272853,289.5173395906922,290.531005859375,28533300
2022-02-08,290.8206174669248,294.9814013715594,289.5656357153874,294.0160217285156,32421200
2022-02-09,299.1421250545375,301.1308043619736,296.7480028768317,300.43572998046875,31284700
2022-02-10,293.51397138416485,298.41808594638906,290.2896076096914,291.91143798828125,45386200
2022-02-11,292.69342951887205,293.7553529211515,284.03397373558494,284.8255920410156,39175600
2022-02-14,283.59946859758975,286.4859727609208,281.2632671712976,284.7868957519531,36359500
2022-02-15,289.6235605596376,290.38618927733245,286.7370553493468,290.067626953125,27058300
2022-02-16,288.6358343081328,291.05427315111,284.09884067695083,289.7289733886719,29982100
2022-02-17,286.6913858769695,287.1170334540753,280.53889193473333,281.2450866699219,32461600
2022-02-18,283.4894271936835,284.2729991216109,276.9693246500047,278.5364685058594,34264000
