timestamp,open,high,low,close,volume
2022-01-03,449.31432242601716,450.7765215542985,447.0031490248722,450.6444396972656,72668200
2022-01-04,452.0689566969098,452.7859067844487,448.6351734234885,450.4935607910156,71178700
2022-01-05,450.1255372262037,450.89908537464567,441.7486470053759,441.8429870605469,104538900
2022-01-06,441.380853389721,444.1448419921144,439.0602084439973,441.4280090332031,86858900
2022-01-07,441.4373722231892,442.61655098349416,438.32432302285764,439.6827392578125,85111600
2022-01-10,436.4848285240226,439.35257058794156,430.73043032250024,439.1356201171875,119362000
2022-01-11,438.8715968595628,443.22983813093913,435.8717434022134,443.135498046875,74303100
2022-01-12,444.87117806328797,446.38997545502053,442.3713245554861,444.3334655761719,67605400
2022-01-13,445.4371624273771,446.08807144277097,437.18291064083445,438.2111511230469,91173100
2022-01-14,435.06038106331687,438.7394131797268,433.8434604749311,438.390380859375,95890900
2022-01-18,433.6925742478842,433.90011089418675,429.51357096718334,430.626708984375,109709100
2022-01-19,432.17383836585805,433.56996792093884,425.88172635771065,426.1553039550781,109357600
2022-01-20,428.0419704136264,432.7492436968586,419.31604594789405,421.4385681152344,122379700
2022-01-21,420.3159019813411,422.6742594656553,413.13707561758935,413.1653747558594,202271200
2022-01-24,407.5524763611368,415.42939619247676,396.9210110831176,414.91998291015625,251783900
2022-01-25,408.52416133637433,414.8068298485873,402.9490001504662,409.8542785644531,167997300
2022-01-26,415.75012284723124,418.8820284768249,404.562060038854,408.82598876953125,186391100
2022-01-27,413.42959969479165,416.57091988117384,405.1187484129023,406.80731201171875,149878300
2022-01-28,408.16568303658295,416.95764758264465,403.5810494178644,416.9104919433594,164457400
2022-01-31,416.2407272712182,424.7685575099905,414.8917534598383,424.4195251464844,152251400
2022-02-01,425.14585473478627,427.9287283515847,421.6177608084225,427.2872619628906,123155400
2022-02-02,429.69282811901024,432.16438269982757,427.38162576079867,431.4380187988281,117361000
2022-02-03,425.4005449511961,427.30608748130015,420.4574079668399,421.2969970703125,118024400
2022-02-04,421.0612140470099,427.12690349554987,418.68397092224063,423.278076171875,118454400
2022-02-07,424.04216920738406,425.43829858096694,420.58952998140325,421.9196472167969,84472900
2022-02-08,421.4196773714475,426.31563040935833,419.99522006477935,425.3911437988281,81012000
2022-02-09,429.4286854386847,431.9379817631401,429.2305914308077,431.61724853515625,92589900
2022-02-10,425.7684883309894,431.7775795121979,421.86306271080866,423.8629455566406,140103700
2022-02-11,423.9479394011069,426.02327750298207,414.07113335123216,415.5050048828125,153214600
2022-02-14,414.99548562999905,416.5802950386649,410.67495835599806,414.1464538574219,123006300
2022-02-15,418.5895687271176,420.9950816833983,418.07071284245006,420.8252868652344,88482700
2022-02-16,418.77825854843894,422.67426981407993,416.90101515729776,421.2969970703125,84863600
2022-02-17,418.10854352626,421.2687487717077,411.693821753136,412.29754638671875,102259100
2022-02-18,412.55220911710694,413.80687151261105,407.3544084156553,409.62786865234375,132642900
2022-02-22,407.4204966635997,410.8259516984403,401.7321096953835,405.23193359375,124391800
2022-02-23,408.14686816140767,408.7128798332859,397.47765898241863,398.0436706542969,132578000
2022-02-24,387.732876144503,404.46780255410187,387.3744299437548,404.0338439941406,213942900
2022-02-25,405.26965885180056,413.0333837616076,403.61880824968927,412.948486328125,121804500
2022-02-28,407.5525226744369,413.37296233027865,406.29788900505855,411.89190673828125,145615000
2022-03-01,410.39202759579075,412.4013531876371,402.9112942533806,405.61871337890625,137785900
2022-03-02,407.87329353346485,414.8068717900214,407.11863049118716,413.08056640625,117726500
2022-03-03,415.51427803635465,416.11800256549805,409.222167776321,411.0239562988281,105501700
2022-03-04,407.2883840604993,408.8165952787163,403.63765086397046,407.6846008300781,113978200
2022-03-07,407.09972677904506,407.8072341448679,395.60037142345385,395.6664123535156,137896600
2022-03-08,395.84559581407734,403.0055659240811,391.6005521986846,392.6665344238281,164772700
2022-03-09,401.05289644474624,405.1753011556901,398.86433355936276,403.19427490234375,116990800
2022-03-10,398.58140136169027,402.2698771249576,396.61925996165274,401.37371826171875,93972700
2022-03-11,403.8640109133582,404.47717812137785,395.76069779012516,396.2701110839844,95636300
2022-03-14,397.0436722577172,400.4962825052735,392.23261691926257,393.3740539550781,95729200
2022-03-15,395.9870572254296,402.6564987485311,394.7135672819069,402.02447509765625,106219100
2022-03-16,405.5338401149026,410.9957767582318,400.7321976792803,410.9391784667969,144954800
2022-03-17,409.02410595061707,416.080322265625,408.646774491688,416.080322265625,102676900
2022-03-18,414.4679392759771,420.959363915533,413.72984684060503,420.63763427734375,106345500
2022-03-21,420.4672563901048,422.47335203270006,417.00389114982016,420.51458740234375,88349800
2022-03-22,421.9055997031732,426.37201295183075,421.9055997031732,425.4352111816406,74650400
2022-03-23,422.8991946168003,424.39429439850414,419.8711071405114,419.9562683105469,79426100
2022-03-24,421.981331093405,426.29633721311484,420.86473496549416,426.286865234375,64736900
