timestamp,open,high,low,close,volume
2015-01-01,24.67115346626611,24.6822283650044,23.173918067674954,23.86495018005371,893572400
2015-01-08,24.192746549322003,25.08311327024051,24.031062161775676,24.318992614746094,1115053200
2015-01-15,24.363291526156043,24.598064521947254,23.300165401825005,24.26362419128418,948012400
2015-01-22,24.420870555950202,26.16173808502866,24.148443998893303,25.539365768432617,1591688000
2015-01-29,25.763071316384078,26.691091708380142,25.59474266019701,26.480680465698242,1411945600
2015-02-05,26.58256661256697,27.66784090523944,26.23040709958671,27.658981323242188,1041651600
2015-02-12,28.030517568705598,28.657570292617088,27.921562356941166,28.621992111206055,947163200
2015-02-19,28.56862546862331,29.707103548408824,28.473012921011648,28.637556076049805,1204898800
2015-02-26,28.63755794846365,29.10006416847254,28.152817907820804,28.581968307495117,1083526400
2015-03-05,28.590860547127306,28.810996715993866,27.15220056885229,27.181106567382812,1422733200
2015-03-12,27.19667298918518,28.719830373617224,27.04546911132105,28.566402435302734,1009433200
2015-03-19,28.628661037365173,28.7398403035297,27.434595108032227,27.434595108032227,946847200
2015-03-26,27.296736085817518,28.126132527688473,27.26115790349949,27.628049850463867,867723200
2015-04-02,27.801489792160503,28.488576911127222,27.614709420719073,27.928234100341797,567022400
2015-04-09,27.983819302252655,28.588636442376124,27.71921381799592,28.19061279296875,654128400
2015-04-16,28.079438036764824,28.655345879560674,27.674745534771183,28.599756240844727,789879600
2015-04-23,28.528603083990692,29.916118285940048,28.493024901140128,28.604204177856445,1478244400
2015-04-30,28.604201810770434,29.033355547701188,27.43014901723643,27.797040939331055,1256434800
2015-05-07,27.743675724973397,28.37739895393468,27.57690681134382,28.01940155029297,897525200
2015-05-14,28.449038554873177,29.24617252387725,28.393216724292433,29.040748596191406,861530000
2015-05-21,29.042989493579437,29.690521495765754,28.830863769016315,29.48286247253418,807428800
2015-05-28,29.442663121663834,29.46275816069335,28.87551488634807,29.054141998291016,713526800
2015-06-04,28.933579386223695,29.156866768361155,28.049361557385048,28.777278900146484,887657600
2015-06-11,28.84426221194512,29.067549592711114,28.06945643166705,28.424484252929688,722712800
2015-06-18,28.408846819573913,28.98269517082945,28.223517932862748,28.60533905029297,838852800
2015-06-25,28.77280301737458,28.848719885374116,27.794805208959914,28.268173217773438,799103200
2015-07-02,28.230213393657213,28.288268568622613,27.36162593335586,27.368324279785156,651919200
2015-07-09,27.654135251956227,28.3909841163044,26.620315535850533,28.317298889160156,987229200
2015-07-16,28.522724394564626,29.690517934780228,27.238822186865725,27.960041046142578,1333977200
2015-07-23,28.178864660912833,28.377590278628052,27.26785351031001,27.462112426757812,832988400
2015-07-30,27.312508749791863,27.383960634084072,25.03051174636031,25.76736068725586,1479762000
2015-08-06,25.894636577059355,26.792251055092315,24.47899376510899,25.73163604736328,1379301200
2015-08-13,26.02754503558884,26.388665020616724,25.57222028349062,25.796518325805664,860788800
2015-08-20,25.587922647496594,25.648482369682593,20.635421158705313,24.603254318237305,2237438400
2015-08-27,25.17297016226571,25.688854635300626,24.080638074918518,25.197641372680664,1330978000
2015-09-03,25.231287048342757,25.57446278945002,24.338581771787155,24.706430435180664,972338400
2015-09-10,24.733348600458186,26.218202510422454,24.650359405822698,26.11054039001465,1006745600
2015-09-17,25.942312510935125,26.128478586328274,25.09222272142952,25.641752243041992,1098891200
2015-09-24,25.401756598872733,26.17334251248094,24.192790130317128,24.74007797241211,1193275200
2015-10-01,24.464190675092638,25.069794785744335,24.069425588728052,24.847740173339844,1075904000
2015-10-08,24.715403478941933,25.289605957968064,24.27129257258003,24.71988868713379,890898400
2015-10-15,24.88138369728298,25.924370011535668,24.69745935776755,25.51614761352539,789713200
2015-10-22,25.643998143184753,26.75875979834217,25.567735911346254,26.752029418945312,1291162400
2015-10-29,26.624174738978176,27.77258123681901,26.527726520299574,27.36435890197754,892804000
2015-11-05,27.330725582050917,27.51913689272139,25.841386202026143,26.043254852294922,843249200
2015-11-12,26.188514684762936,26.46558126467842,25.003656258344343,26.420530319213867,762945200
2015-11-19,26.499370598087026,27.012958943286307,26.301144030043766,26.587221145629883,697027600
2015-11-26,26.645789272168507,26.898079042552283,26.14796892014572,26.19301986694336,481862800
2015-12-03,26.253839832719486,26.999443809335617,25.728987895518866,26.044349670410156,848406400
2015-12-10,26.13895651680982,26.341689200060458,24.508087955539885,25.080242156982422,999916800
